,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
49229,0.5,0,0,4,3193.612774,1,1,12.9958935,77.761394
49230,0.0,0,0,2,807.0432869,1,1,23.55,87.32
49231,0.5,0,0,3,2069.637205,1,1,30.60916,78.597431
49232,0.5,0,0,2,1037.851038,1,1,18.96,72.82
49233,0.5,0,0,4,2905.643065,1,1,28.440728000000004,77.114195
49234,0.5,0,1,3,1843.944099,1,1,28.474616,76.990309
49235,0.0,0,0,2,975.2020061,1,1,21.033401,79.491924
49236,0.5,1,1,3,964.7271631,0,0,28.50437,76.996356
49237,0.0,0,0,2,1113.172542,1,1,20.384847,72.93054599999999
49238,0.5,0,1,3,1898.101898,1,1,18.5993,73.7625
49239,0.5,0,1,2,988.2352941,1,0,26.86056,80.91583
49240,0.5,0,0,3,1199.70872,1,1,12.9377,80.2153
49241,0.5,1,1,3,2080.083203,0,1,30.73528,76.79111
49242,0.5,0,0,3,3960.39604,1,1,28.403138,77.070052
49243,0.5,1,1,1,490.6990231,0,0,19.221571,73.042474
49244,0.5,0,1,2,974.2225967,1,1,19.139348,72.820458
49245,0.5,1,0,2,981.9786686,0,1,28.57,77.32
49246,0.5,1,1,1,489.9387577,0,1,18.966114,73.148278
49247,0.0,0,0,3,1490.236382,1,1,12.9657,77.7188
49248,0.0,0,0,2,871.222434,1,1,21.241889,79.10777399999999
49249,0.0,0,0,3,1500.0,1,1,17.7,83.2167
49250,0.5,0,0,3,1196.036801,1,1,30.74,76.65
49251,0.5,0,0,3,1528.584531,1,1,22.54111,88.33778000000001
49252,0.0,0,0,3,1425.313569,1,1,28.629811,77.434197
49253,0.5,0,1,2,1216.033629,1,1,12.9958935,77.761394
49254,0.0,0,0,4,1700.198356,1,1,21.1553,79.0109
49255,0.0,0,0,3,1500.0,1,1,23.82061,86.453351
49256,0.5,1,1,3,1580.2781289999998,0,1,30.73528,76.79111
49257,0.5,0,0,2,2549.450549,1,1,22.318485,73.162544
49258,0.5,0,0,2,1310.287148,1,1,21.143354,72.770931
49259,0.0,0,0,3,1219.512195,1,1,21.201983,81.374348
49260,0.5,0,0,3,1655.058272,1,1,19.255098,72.9815265
49261,0.5,1,1,2,950.0308452,0,1,19.249861,72.96386600000001
49262,0.5,0,0,2,1070.063694,1,1,18.49667,73.94167
49263,0.0,0,0,3,1480.0,1,1,12.892219,77.608184
49264,0.5,0,0,3,1250.0,1,1,19.043732,72.90371999999999
49265,0.5,0,1,2,928.7372745,1,0,12.88784,77.654131
49266,0.5,0,0,1,660.0660066,1,1,19.2167,73.0833
49267,0.5,0,1,1,315.0433185,1,1,19.245347,73.124577
49268,0.5,1,1,1,411.01520760000005,0,0,19.2836,72.8675
49269,0.5,0,0,2,1008.088149,1,1,18.476532,73.820689
49270,0.0,0,0,2,980.1095417,1,1,16.550407999999997,80.65050600000001
49271,0.0,0,0,1,555.062167,1,1,19.03722,73.189891
49272,0.0,0,0,2,1040.118871,1,1,15.483798,78.47621600000001
49273,0.0,0,0,3,1388.888889,1,1,28.162032,76.811066
49274,0.0,0,0,2,1123.034689,1,1,12.919423,77.522774
49275,0.5,1,1,3,1787.878788,0,1,20.257483,85.780142
49276,0.0,0,0,2,1064.610866,1,1,22.72056,75.84722
49277,0.5,0,0,3,1340.155945,1,1,18.52361,73.84778
49278,0.0,0,0,2,754.0603248,1,1,21.0,77.0
49279,0.0,0,0,2,950.0707499,1,1,28.66667,77.41667
49280,0.5,1,1,3,86826.04781,0,0,18.5853,73.7413
49281,0.0,0,0,2,1350.107395,1,1,28.995663,77.077794
49282,0.5,0,1,2,1040.172166,1,1,28.576117,77.382136
49283,0.5,0,1,2,1228.125,1,1,26.86056,80.91583
49284,0.0,0,0,2,1350.256549,1,1,12.30306,76.64333
49285,0.5,1,0,3,1338.2899630000002,0,1,23.352324,85.28718
49286,0.5,0,0,3,1100.203114,1,1,26.8626,75.7633
49287,0.5,0,0,2,1218.231464,1,1,12.8706,77.6279
49288,0.0,0,0,1,450.0703235,1,1,22.3,73.2
49289,0.0,0,0,2,1050.019091,1,1,12.9582,77.6619
49290,0.5,0,0,2,1135.976372,1,1,12.9958935,77.761394
49291,0.5,0,0,1,375.0114333,1,1,24.69028,78.41889
49292,0.0,0,0,1,740.19245,1,1,20.63333,72.93333
49293,0.5,0,0,2,800.0,1,1,24.69028,78.41889
49294,0.0,0,0,1,638.0857427999999,1,1,20.902072,74.76122
49295,0.5,1,1,3,1375.096874,0,0,21.0,77.0
49296,0.5,0,1,3,2270.024862,1,1,28.546788,77.37849399999999
49297,0.0,0,0,2,941.1330504,1,1,18.452663,73.93104
49298,0.0,0,0,2,910.0101112,1,1,13.0519,77.5416
49299,0.5,0,1,2,861.0057478,1,1,19.128324,72.825408
49300,0.5,0,0,4,2806.069424,1,1,22.535636,88.388412
49301,0.0,0,0,3,1762.279715,1,1,28.495803,77.42684799999999
49302,0.5,1,1,2,1179.480619,0,1,15.384909,73.850001
49303,0.5,1,1,3,1182.539683,0,1,28.66667,77.41667
49304,0.0,0,0,2,1116.10603,1,1,12.9143,77.6764
49305,0.5,1,0,2,651.1829824,0,1,24.69028,78.41889
49306,0.5,0,1,3,1417.799832,1,1,19.1759,72.9522
49307,0.0,0,0,2,1200.087279,1,1,15.349035999999998,75.11065
49308,0.5,0,1,3,1909.959072,1,1,13.07265,80.176063
49309,0.0,0,0,2,985.2216749,1,1,30.712867,76.648557
49310,0.0,0,0,3,1760.37835,1,1,21.19233,79.062102
49311,0.5,0,1,4,2676.447264,1,1,12.8855,77.5638
49312,0.5,0,1,3,1103.496341,1,1,19.222101,72.988231
49313,0.5,0,1,3,1086.56284,1,0,24.69028,78.41889
49314,0.5,0,1,2,1212.121212,1,1,18.96667,72.83333
49315,0.0,0,0,7,3566.333809,1,1,28.12556,75.39778000000001
49316,0.0,0,0,5,2000.0,1,1,31.104597,77.175086
49317,0.5,0,1,3,1699.790795,1,1,20.029201,73.787918
49318,0.0,0,0,2,1010.10101,1,1,15.355507,75.14990300000001
49319,0.5,0,1,3,1595.020424,1,1,13.09,80.27
49320,0.0,0,0,3,1315.068493,1,1,12.874232,77.505488
49321,0.5,1,1,2,924.00528,0,1,18.486657,73.95330899999999
49322,0.5,0,0,4,3875.700741,1,1,28.415742,77.028867
49323,0.5,0,1,2,1280.85701,1,1,19.1145,72.8712
49324,0.5,0,0,2,1350.277998,1,1,12.87028,74.88056
49325,0.5,1,1,4,2430.555556,0,0,30.662283,76.822397
49326,0.5,0,0,3,1139.962001,1,1,12.9114,77.5889
49327,0.0,0,0,2,964.7495362,1,1,28.2102,76.8606
49328,0.5,0,0,3,1349.8836310000002,1,1,18.475864,73.89000899999999
49329,0.0,0,0,2,800.1306336,1,1,29.892311,78.000723
49330,0.5,0,0,3,1482.679606,1,1,24.69028,78.41889
49331,0.5,1,1,1,426.1232052,0,0,21.5452,74.4721
49332,0.5,1,1,4,2100.0,0,0,12.946431,80.23938299999999
49333,0.0,0,0,2,860.0095557,1,1,12.88784,77.654131
49334,0.0,0,0,1,400.0,1,1,27.98889,76.38833000000001
49335,0.5,0,1,3,2220.741728,1,1,12.9155,77.5584
49336,0.0,0,0,2,1250.0,1,1,12.96991,77.59796
49337,0.5,0,0,2,1100.0,1,1,22.623598,88.441186
49338,0.5,0,0,3,1470.279353,1,1,12.876691,77.59908
49339,0.5,0,0,2,887.5,1,1,26.747109,88.417335
49340,0.5,0,0,3,1301.78421,1,1,19.035407,73.065449
49341,0.0,0,0,2,1125.001004,1,1,21.0,77.0
49342,0.5,0,0,2,1250.0,1,1,19.033956,73.075342
49343,0.0,0,0,2,910.0364015,1,1,22.389918,73.159044
49344,0.5,0,1,2,1170.212766,1,1,21.17,72.83
49345,1.0,0,1,1,651.0416667000001,1,0,12.9381,77.7042
49346,0.0,0,0,1,430.1075268999999,1,1,22.54111,88.33778000000001
49347,0.5,0,0,2,750.0468779,1,1,22.54111,88.33778000000001
49348,0.0,0,0,2,1110.083256,1,1,12.932162,77.622889
49349,0.0,0,1,2,636.0167182,1,1,12.95161,80.14097
49350,0.5,1,1,3,1350.024546,0,1,30.662283,76.822397
49351,0.5,0,0,2,1195.219124,1,1,28.66667,77.41667
49352,0.5,0,1,3,1075.0,1,1,27.216013,77.950834
49353,0.5,0,0,3,1543.890604,1,1,12.889549,77.563506
49354,0.0,0,0,2,1035.146846,1,1,12.919423,77.522774
49355,0.5,0,0,2,789.1527369,1,1,19.043732,72.90371999999999
49356,0.5,0,0,3,1669.216859,1,1,13.070052,77.62715
49357,0.5,0,0,3,1619.87041,1,1,18.452663,73.93104
49358,0.5,0,0,2,1258.072633,1,1,19.038205,73.06612
49359,0.5,0,0,2,637.32495,1,1,22.483471,88.417711
49360,0.5,0,1,2,1350.007105,1,1,19.0167,72.8167
49361,0.5,0,1,3,1341.935484,1,1,24.69028,78.41889
49362,0.5,0,1,3,1790.1397309999998,1,1,30.662283,76.822397
49363,0.5,1,1,3,1675.163875,0,1,26.86056,80.91583
49364,0.5,1,1,4,2809.798271,0,1,30.662283,76.822397
49365,0.5,0,0,1,544.9972051,1,1,19.18,72.96333
49366,0.5,0,1,2,950.0542888,1,1,18.465312,73.83322199999999
49367,0.5,0,0,1,700.0186672,1,1,19.1030685,73.0109795
49368,0.0,0,0,3,1831.501832,1,1,12.96991,77.59796
49369,0.5,0,1,2,1000.0,1,1,24.69028,78.41889
49370,0.5,0,0,2,1120.0,1,1,28.629811,77.434197
49371,0.5,1,1,3,729.3946025,0,0,19.255098,72.9815265
49372,0.5,0,0,2,1000.0,1,1,22.288976,73.128222
49373,0.5,0,0,2,1249.035047,1,1,18.558319,73.77588
49374,0.0,1,1,2,974.858902,0,1,28.513058,77.360118
49375,0.5,0,1,3,1950.10423,1,1,19.1758,72.8643
49376,0.0,0,0,1,500.0,1,1,17.476609,78.54529699999999
49377,0.5,0,0,3,1318.007663,1,1,18.52361,73.84778
49378,0.5,1,1,1,665.0480312000001,0,1,19.2836,72.8675
49379,0.5,0,0,2,1229.990687,1,1,19.05444,72.84056
49380,0.0,0,0,2,1151.832461,1,1,15.502301999999998,73.857811
49381,0.5,0,0,3,1668.520578,1,1,15.4957,73.9181
49382,0.5,0,0,2,1050.019091,1,1,19.256471,72.868815
49383,0.5,0,1,3,1370.246085,1,1,26.900926,75.775927
49384,0.0,1,0,3,2000.0,0,1,26.906098,75.825254
49385,0.0,0,0,3,1000.0,1,1,22.54111,88.33778000000001
49386,0.0,1,1,3,2736.165264,0,1,12.9437,77.5702
49387,0.0,0,0,2,810.1851852000001,1,1,21.179546,79.089338
49388,0.5,0,0,3,1948.051948,1,1,15.4425,73.88306
49389,0.5,0,1,3,1880.759827,1,1,28.576117,77.382136
49390,0.5,0,0,2,1040.0,1,1,12.900422,80.159352
49391,0.5,0,0,3,1831.806828,1,1,28.6423,77.3445
49392,0.5,0,1,2,1025.930101,1,1,19.249861,72.96386600000001
49393,0.0,0,0,2,1000.0,1,1,27.18,78.02
49394,0.5,1,0,3,1313.888889,0,1,22.678266,75.842674
49395,0.5,0,1,1,670.0827749,1,1,19.283359,72.864964
49396,0.0,0,0,2,855.1724138000001,1,1,21.109388,79.024596
49397,0.5,0,1,2,592.1052632,1,1,28.406388,77.342588
49398,0.0,0,0,2,800.0,1,1,18.55,75.0
49399,0.5,0,0,3,1810.051107,1,1,26.850391,75.814198
49400,0.0,0,0,2,1015.072285,1,1,22.473819,70.05781
49401,0.5,0,0,1,639.952742,1,1,19.048979,73.078232
49402,0.0,0,0,1,600.0705965,1,1,22.54111,88.33778000000001
49403,0.0,0,0,2,1045.016077,1,1,25.257668,86.99290500000001
49404,0.0,1,0,3,1394.814572,0,1,22.403867,88.47000600000001
49405,0.0,0,0,1,850.0303582,1,1,22.23,73.08
49406,0.0,0,1,2,1199.926158,1,1,28.506454,77.40956800000001
49407,0.5,1,0,2,676.502339,0,1,22.8877,88.3967
49408,0.5,0,1,1,437.03277750000007,1,1,18.96667,72.83333
49409,0.0,0,0,2,1200.0,1,1,23.10806,79.92833
49410,0.5,1,1,2,1040.0,0,1,19.1759,72.9522
49411,0.0,0,0,2,1028.051109,1,1,12.840956,77.659441
49412,0.5,0,0,3,901.0941858,1,1,22.54111,88.33778000000001
49413,0.5,1,1,3,1544.218091,0,1,24.69028,78.41889
49414,0.0,0,0,3,1340.83045,1,1,12.907374,77.625811
49415,0.5,0,0,3,2295.79507,1,1,28.378021,77.063066
49416,0.5,0,1,3,2320.019134,1,1,28.400824,76.91959
49417,0.5,1,0,3,794.3653021,0,1,19.18,72.96333
49418,0.5,0,0,3,1565.84803,1,1,28.9196,76.8972
49419,0.0,0,0,1,510.02040080000006,1,1,19.1955,72.8728
49420,0.5,1,1,3,1814.565377,0,1,18.996305,72.827789
49421,0.0,0,0,2,712.081652,1,1,22.486821,88.233267
49422,0.0,0,0,2,1350.4155119999998,1,1,12.42853,76.379316
49423,0.5,0,0,4,2357.749135,1,1,30.662283,76.822397
49424,0.0,0,0,2,900.090009,1,1,22.782781,75.899435
49425,0.5,0,0,2,1250.0,1,1,22.271214,73.188827
49426,0.5,0,0,1,777.9349364,1,1,12.792727,77.685529
49427,0.5,0,0,2,890.1382057,1,1,18.669919,73.853723
49428,0.5,1,0,3,1274.165202,0,1,18.510418,73.781944
49429,0.5,0,0,2,1401.755241,1,1,18.957085,72.823163
49430,0.5,0,1,2,943.75,1,1,26.900926,75.775927
49431,0.5,0,1,4,3000.0,1,1,26.86056,80.91583
49432,0.0,0,0,1,684.8072562000001,1,1,20.34194,72.92518100000001
49433,0.0,0,0,2,964.8784253,1,1,28.162032,76.811066
49434,0.5,0,0,2,1102.921822,1,1,25.879721,86.587391
49435,0.5,1,1,1,690.0389538,0,1,28.743724,76.81131500000001
49436,0.0,0,1,3,1660.087264,1,1,28.587711,77.403123
49437,0.0,0,0,2,1000.0,1,1,11.003251,76.977253
49438,0.5,0,1,3,1422.319475,1,1,28.66667,77.41667
49439,0.5,0,0,3,2618.086615,1,1,13.04034,77.591347
49440,0.0,0,0,20,3300.330033,1,1,17.683329999999998,75.91667
49441,0.5,0,0,3,1250.0,1,1,19.147866,72.932609
49442,0.0,0,0,1,590.2192243,1,1,18.866670000000003,73.9
49443,0.5,0,0,4,4030.844725,1,0,28.403138,77.070052
49444,0.5,0,0,3,2048.192771,1,1,28.378021,77.063066
49445,0.5,1,0,2,1109.756098,0,1,12.919987,77.489265
49446,0.5,0,0,3,1980.19802,1,1,28.63676,77.36315
49447,0.0,1,1,2,1225.259189,0,1,28.595305,77.347365
49448,0.0,0,0,2,1200.274348,1,1,22.1764,75.8193
49449,0.5,0,1,2,944.8515233,1,1,28.527597,77.389374
49450,0.5,0,0,2,1080.974843,1,1,19.038205,73.06612
49451,0.0,0,0,2,820.1202843,1,1,24.090195,87.990011
49452,0.0,0,0,2,1200.120012,1,1,12.95161,80.14097
49453,0.0,0,0,2,1360.057266,1,1,12.87028,74.88056
49454,0.5,1,1,3,1482.142857,0,1,22.471606,70.061222
49455,0.5,0,0,3,1316.261816,1,1,28.423082,77.05640600000001
49456,0.5,0,0,3,1818.181818,1,1,12.928575,77.58572099999999
49457,0.0,0,0,2,1085.043988,1,1,28.337059000000004,80.793151
49458,0.0,0,0,2,550.0550055,1,1,26.955346,75.73479300000001
49459,0.5,1,1,3,997.0089731,0,0,18.558319,73.77588
49460,0.0,0,0,2,1100.034376,1,1,22.72056,75.84722
49461,0.0,0,0,1,520.0208008000001,1,1,22.46493,88.351662
49462,0.0,0,0,2,1024.811219,1,1,17.003042999999998,73.293764
49463,0.0,0,1,2,900.2770082999999,1,1,28.66667,77.41667
49464,0.5,0,1,3,1745.200698,1,1,19.1759,72.9522
49465,0.0,0,0,2,1050.175029,1,1,28.588021,77.391359
49466,0.0,0,0,2,909.0909091,1,1,41.67,-86.89
49467,0.5,0,0,2,1203.883495,1,1,28.874383,77.113251
49468,0.0,0,0,2,799.9072571,1,1,22.615826,88.37187
49469,0.0,0,0,2,1148.105626,1,1,12.96991,77.59796
49470,0.0,0,0,2,850.2289078,1,1,28.66667,77.41667
49471,0.0,0,0,4,2182.428651,1,1,27.18,78.02
49472,0.5,0,1,2,1343.033016,1,1,28.542768,77.365736
49473,0.5,0,0,1,584.0543881,1,1,30.752321,76.772816
49474,0.0,0,0,3,1324.854266,1,1,28.585757,77.396668
49475,0.0,0,0,1,312.01248050000004,1,1,28.698133,77.335746
49476,0.5,0,0,2,1048.735349,1,1,15.535439000000002,73.764454
49477,0.5,0,1,3,1554.202823,1,1,13.0306,77.6485
49478,0.5,1,1,2,660.0224408,0,0,24.69028,78.41889
49479,0.5,1,1,1,454.9223371000001,0,0,24.69028,78.41889
49480,0.0,0,0,1,500.0,1,1,22.304156,73.130185
49481,0.0,0,0,1,676.014021,1,1,21.265217,81.644512
49482,0.0,0,0,1,449.8714653,1,1,26.613377000000003,74.857214
49483,0.0,0,0,4,1615.160978,1,1,27.651998,79.206622
49484,0.0,0,0,3,1495.215311,1,1,28.2102,76.8606
49485,0.5,1,1,3,1482.108829,0,1,18.56,73.91
49486,0.0,0,0,3,1799.5656219999998,1,1,28.63601,77.433724
49487,0.0,0,0,1,557.1428571,1,1,19.146384,73.672525
49488,0.5,0,0,3,1500.0,1,1,18.52361,73.84778
49489,0.5,0,0,1,700.0,1,1,19.207913,73.013841
49490,0.0,0,0,1,700.2188183999999,1,1,18.52361,73.84778
49491,0.0,0,0,3,1586.881777,1,1,22.498882,88.31755600000001
49492,0.0,0,0,2,798.0049875,1,1,22.485533,88.377625
49493,0.0,0,1,2,1180.376245,1,1,30.74,76.65
49494,0.5,0,0,1,648.0881400000001,1,1,19.2167,73.0833
49495,0.5,0,0,3,1327.072274,1,1,24.69028,78.41889
49496,0.5,0,0,2,952.0512377,1,1,13.09,80.27
49497,0.5,0,1,2,1363.9281130000002,1,1,19.239813,72.962722
49498,0.0,0,0,2,1000.0,1,1,9.506689,77.637778
49499,0.5,0,1,2,873.0901154,1,1,18.96,72.82
49500,0.5,0,0,3,1410.022913,1,1,24.252033,72.198818
49501,0.5,0,0,2,1084.099869,1,1,18.691025,73.8081
49502,0.5,0,1,1,644.983462,1,1,19.18,72.96333
49503,0.5,1,0,3,1351.047061,0,1,20.26444,85.82806
49504,0.0,0,0,2,1020.816653,1,1,22.312358,73.145436
49505,0.5,0,0,2,1394.12826,1,1,12.905368,77.580403
49506,0.5,1,0,3,1425.239699,0,1,17.815234,83.35818
49507,0.0,0,1,1,398.2741454,1,1,28.894596000000003,76.99806
49508,0.5,0,1,3,1730.3102629999998,1,1,30.662283,76.822397
49509,0.0,0,0,2,993.1245225,1,1,13.052771,77.60482900000001
49510,0.5,1,0,2,950.0,0,1,26.693031,88.440426
49511,0.0,0,1,2,1369.863014,1,1,28.211607,76.787033
49512,1.0,0,1,3,1217.920835,1,0,22.75,77.72
49513,0.5,1,1,2,1342.105263,0,1,26.781748,81.006714
49514,0.0,0,0,1,695.0880445,1,1,13.09,80.27
49515,0.0,0,0,3,1350.0,1,1,13.022485,77.588538
49516,0.5,1,1,1,490.6990231,0,0,19.221571,73.042474
49517,0.5,0,0,3,1680.2016239999998,1,1,12.96991,77.59796
49518,0.0,0,0,2,1285.0258789999998,1,1,12.96991,77.59796
49519,0.5,0,0,2,1295.336788,1,1,20.383131,85.826355
49520,0.5,1,0,3,1400.0,0,1,22.403867,88.47000600000001
49521,0.0,0,0,2,450.0196884,1,1,27.600781,75.130487
49522,0.0,0,0,3,1549.853625,1,1,28.6221,77.3674
49523,0.5,0,0,2,1049.901186,1,1,18.973908,73.02510600000001
49524,0.0,0,0,3,1906.717512,1,1,12.96991,77.59796
49525,0.0,0,1,1,775.1937984,1,1,20.809158,79.278263
49526,0.0,0,0,2,800.0,1,1,12.984808,80.260671
49527,0.5,0,1,3,1525.641026,1,1,12.8458,77.6727
49528,0.5,0,1,3,1625.0,1,1,28.381971000000004,77.347688
49529,0.5,1,1,3,1667.013961,0,0,12.928575,77.58572099999999
49530,0.5,0,0,1,669.9276903,1,1,28.5889,77.3352
49531,0.5,1,1,1,588.004704,0,1,19.218498,72.992114
49532,0.0,0,1,2,1328.888889,1,1,30.4571,78.055
49533,0.0,0,0,2,799.0677542999999,1,1,24.090195,87.990011
49534,0.0,0,1,1,374.9380268,1,1,26.260249,72.909323
49535,0.5,0,0,2,1365.138669,1,1,12.96991,77.59796
49536,0.5,0,1,2,1404.001404,1,1,19.1615,72.8731
49537,0.0,0,0,2,1064.081343,1,1,22.5,88.35
49538,0.5,0,0,2,1185.164529,1,1,18.973908,73.02510600000001
49539,0.5,0,0,2,1004.408236,1,1,24.69028,78.41889
49540,0.5,0,0,2,1295.022258,1,1,28.6396,77.0884
49541,0.0,0,0,2,1050.175029,1,1,21.167876,79.006178
49542,0.5,0,1,2,1231.909028,1,1,13.0306,77.6485
49543,0.5,0,0,4,2900.071811,1,1,19.12,72.91
49544,0.0,0,0,2,920.0886011,1,1,28.6221,77.3674
49545,0.0,0,0,3,1325.478645,1,1,22.310853,73.24616800000001
49546,0.0,0,1,2,928.0742459,1,1,28.44414,77.465898
49547,0.5,0,1,2,990.0990099,1,1,18.973908,73.02510600000001
49548,0.0,0,0,2,1149.881047,1,1,22.312358,73.145436
49549,0.5,0,0,1,1250.0,1,1,24.69028,78.41889
49550,0.0,0,1,3,1650.165017,1,1,13.0306,77.6485
49551,0.5,0,0,2,1200.162734,1,1,13.0318,77.6583
49552,0.5,1,1,3,135714.2857,0,0,28.479440000000004,76.971432
49553,0.0,0,0,2,1200.120012,1,1,25.4513,81.828
49554,0.5,0,1,3,1315.4705800000002,1,1,13.0846,80.2179
49555,0.5,1,1,1,674.1050673999999,0,1,18.669919,73.853723
49556,0.5,0,0,1,360.016942,1,1,18.966114,73.148278
49557,0.0,0,0,3,1254.96758,1,1,12.982389,80.22318299999999
49558,0.0,0,0,3,1390.268123,1,1,12.8706,77.6279
49559,0.5,0,0,3,1759.943682,1,1,22.54111,88.33778000000001
49560,0.0,0,0,1,750.0220595,1,1,18.5481,73.8995
49561,0.0,0,0,3,1650.165017,1,1,-28.736106,24.753464
49562,0.5,0,0,3,1352.028042,1,1,19.1347,72.8553
49563,0.0,0,0,3,1320.211234,1,1,21.17,72.83
49564,0.0,0,0,3,950.269243,1,1,23.273009,77.396415
49565,0.5,0,0,3,1775.095411,1,1,19.126499,72.99956
49566,0.5,0,0,2,1115.023474,1,1,18.964489,73.019574
49567,0.0,0,0,3,1755.363611,1,1,23.1505,72.6399
49568,0.0,0,0,2,696.338837,1,1,27.204505,75.635221
49569,0.5,0,0,3,1410.018553,1,1,28.9927,77.6824
49570,0.5,1,0,1,655.0218341,0,1,19.1615,72.8731
49571,0.5,0,0,3,2365.082778,1,1,21.17,72.83
49572,0.5,1,1,3,1350.0,0,0,12.884548,77.861952
49573,0.5,0,0,3,1648.166835,1,1,18.5993,73.7625
49574,0.0,0,0,2,1150.146382,1,1,22.5,88.35
49575,0.0,0,0,3,1355.01355,1,1,26.141158,91.744893
49576,0.0,1,0,3,1450.039547,0,1,26.878068,75.77985600000001
49577,0.5,0,0,1,549.973559,1,1,19.050992,73.01794699999999
49578,0.0,0,0,2,800.0,1,1,22.35,88.44
49579,0.0,0,0,2,1000.0,1,1,30.662283,76.822397
49580,0.0,0,0,2,648.1814908,1,1,22.347893,87.278095
49581,0.5,0,0,2,1170.351105,1,1,12.4247095,76.575272
49582,0.0,0,0,3,1450.326323,1,1,22.23,73.08
49583,0.5,1,1,2,1248.010912,0,0,30.662283,76.822397
49584,0.5,0,1,3,2855.723864,1,1,13.04034,77.591347
49585,0.0,0,1,2,1123.110151,1,1,18.539812,73.737678
49586,0.0,0,0,2,1050.110538,1,1,12.964576,80.15879100000001
49587,1.0,0,1,3,1477.419355,1,0,21.152442,81.090184
49588,0.5,0,0,3,2204.120747,1,1,22.535636,88.388412
49589,0.5,0,0,2,686.2789953,1,1,19.2361,72.8338
49590,0.5,0,0,3,1461.538462,1,1,19.043302,73.061357
49591,0.0,0,0,2,875.0607681,1,1,18.72,73.68
49592,0.0,0,0,2,1049.868766,1,1,26.170841,91.754959
49593,0.5,0,1,2,1274.042413,1,1,19.051052,72.82778499999999
49594,0.5,0,0,4,1750.0,1,1,19.1026,72.8243
49595,0.0,0,0,3,895.0169328,1,1,22.498882,88.31755600000001
49596,0.5,0,0,3,1975.083561,1,1,12.96991,77.59796
49597,0.5,1,1,3,1406.480118,0,1,12.8458,77.6727
49598,0.5,1,1,3,1448.780488,0,1,21.0,77.0
49599,1.0,1,1,1,432.14285710000007,0,0,25.61,85.14139
49600,0.5,0,0,2,1310.043668,1,1,13.344287,77.111085
49601,0.5,0,1,4,3105.590062,1,1,28.579245,77.350542
49602,1.0,1,1,1,448.5714286000001,0,0,21.109388,79.024596
49603,0.0,0,0,1,575.0431282000001,1,1,12.907374,77.625811
49604,0.5,0,1,3,1783.21233,1,1,19.056875,72.88844399999999
49605,0.5,0,0,2,1107.419712,1,1,19.1955,72.8728
49606,0.0,0,0,2,801.1444921,1,1,12.8092,74.8916
49607,0.5,0,1,2,1174.766656,1,1,28.579004,77.431173
49608,0.5,1,1,2,832.5150493,0,0,19.0167,72.8167
49609,0.0,0,0,1,525.0328146,1,1,27.16726,75.70950500000001
49610,0.0,0,0,2,1028.004254,1,1,15.479294,73.89546
49611,0.5,0,0,2,1457.930792,1,1,12.980033,77.69932800000001
49612,0.0,1,0,1,600.5509642000001,0,1,21.262,73.0477
49613,0.0,0,0,2,1099.908341,1,1,11.712912,78.081888
49614,0.0,0,1,3,1300.108342,1,1,25.63333,85.05
49615,0.5,1,1,2,1306.525368,0,1,19.1955,72.8728
49616,0.0,0,0,1,584.1121495,1,1,30.752321,76.772816
49617,0.5,1,1,3,1099.982632,0,1,19.1759,72.9522
49618,0.0,0,0,2,726.1175403,1,1,12.889365,77.477666
49619,0.5,0,1,3,1583.645263,1,1,12.919423,77.522774
49620,0.5,0,0,2,1004.160092,1,1,19.256471,72.868815
49621,0.5,0,0,4,2400.0,1,1,19.0705,72.8309
49622,1.0,0,1,1,429.2722813,1,0,24.69028,78.41889
49623,0.0,0,1,4,1995.283874,1,1,28.495803,77.42684799999999
49624,0.5,0,0,2,1000.333444,1,1,19.061701,73.080488
49625,0.5,0,0,1,640.0,1,1,24.69028,78.41889
49626,0.5,0,0,3,1400.359066,1,1,22.312358,73.145436
49627,0.0,0,1,3,1734.468622,1,1,28.629811,77.434197
49628,0.0,0,0,2,1360.020529,1,1,23.35556,85.33471999999999
49629,0.5,0,0,2,1067.399479,1,1,27.08333,77.96667
49630,0.0,0,0,4,3500.0,1,1,31.74083,75.475831
49631,0.0,0,0,2,800.0,1,1,22.486821,88.233267
49632,0.5,0,1,4,2500.0,1,0,28.522931,77.357078
49633,0.5,0,0,1,649.9645473999999,1,1,19.235,72.8598
49634,0.5,0,0,2,1161.839306,1,1,13.141581,77.749756
49635,0.0,1,0,3,1370.0440529999998,0,1,20.26444,85.82806
49636,0.5,0,1,3,1805.054152,1,1,19.12,72.91
49637,0.0,0,0,3,1125.22686,1,1,28.51583,77.1775
49638,0.0,1,0,3,1000.0,0,1,25.658461,83.63746400000001
49639,0.5,0,0,4,3950.400527,1,1,13.050999999999998,77.5962
49640,0.5,0,0,1,650.0541712,1,1,19.009356,73.095809
49641,0.5,0,0,3,1446.086136,1,1,28.431903,77.36482099999999
49642,0.0,0,0,3,1800.0,1,1,20.386816,72.90114799999999
49643,0.5,0,0,2,1045.150502,1,1,30.712867,76.648557
49644,0.5,0,0,1,600.0,1,1,15.40194,74.04333000000001
49645,0.0,0,1,3,1679.059727,1,1,13.0306,77.6485
